image_path,label,label_name,original_image_path
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_412_gl-0214.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0214.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_413_pi-0259.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0259.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_414_pi-0751.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0751.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_415_no-1920.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1920.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_416_gl-1120.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1120.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_417_gl-1134.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1134.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_418_gl-1503.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1503.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_419_gl-1463.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1463.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_420_me-1100.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1100.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_421_me-1265.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1265.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_422_pi-0380.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0380.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_423_no-0964.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0964.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_424_gl-0745.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0745.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_425_pi-0505.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0505.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_426_me-0962.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0962.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_427_no-0997.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0997.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_428_me-1073.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1073.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_429_pi-0702.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0702.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_430_gl-0267.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0267.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_431_no-0856.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0856.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_432_no-0041.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0041.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_433_me-1748.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1748.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_434_me-0010.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0010.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_435_pi-0741.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0741.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_436_pi-0683.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0683.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_437_pi-1534.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1534.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_438_no-1145.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1145.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_439_pi-0328.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0328.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_440_gl-0361.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0361.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_441_no-0730.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0730.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_442_me-0693.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0693.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_443_no-0617.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0617.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_444_no-1856.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1856.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_445_me-0829.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0829.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_446_gl-0771.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0771.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_447_gl-0404.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0404.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_448_gl-1198.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1198.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_449_no-1030.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1030.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_450_no-0416.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0416.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_451_pi-0883.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0883.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_452_pi-1156.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1156.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_453_no-1707.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1707.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_454_no-1759.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1759.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_455_me-0704.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0704.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_456_gl-0196.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0196.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_457_gl-1450.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1450.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_458_pi-1334.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1334.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_459_me-1625.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1625.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_460_gl-0289.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0289.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_461_no-0985.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0985.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_462_gl-0308.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0308.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_463_no-1451.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1451.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_464_me-1680.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1680.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_465_gl-0005.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0005.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_466_pi-1373.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1373.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_467_no-0404.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0404.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_468_no-0307.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0307.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_469_gl-0734.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0734.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_470_me-1475.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1475.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_471_me-1580.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1580.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_472_gl-1079.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1079.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_473_pi-1168.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1168.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_474_no-0039.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0039.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_475_gl-0227.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0227.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_476_gl-1538.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1538.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_477_pi-1577.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1577.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_478_gl-1317.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1317.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_479_me-0502.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0502.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_480_gl-1210.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1210.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_481_no-0256.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0256.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_482_pi-0881.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0881.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_483_me-1124.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1124.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_484_pi-1681.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1681.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_485_me-1128.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1128.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_486_me-0772.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0772.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_487_me-0590.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0590.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_488_me-0285.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0285.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_489_gl-0514.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0514.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_490_me-1321.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1321.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_491_no-1749.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1749.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_492_pi-0806.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0806.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_493_pi-0202.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0202.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_494_me-0320.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0320.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_495_no-0457.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0457.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_496_pi-1289.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1289.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_497_gl-0754.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0754.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_498_me-1610.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1610.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_499_me-1344.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1344.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_500_gl-1527.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1527.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_501_gl-0249.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0249.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_502_gl-0681.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0681.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_503_me-0605.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0605.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_504_me-0629.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0629.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_505_me-0503.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0503.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_506_no-1314.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1314.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_507_pi-0694.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0694.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_508_gl-1257.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1257.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_509_no-1338.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1338.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_510_no-1828.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1828.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_511_gl-0382.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0382.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_512_no-1432.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1432.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_513_me-0966.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0966.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_514_no-1179.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1179.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_515_no-1064.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1064.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_516_gl-0737.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0737.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_517_me-0384.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0384.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_518_no-0491.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0491.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_519_gl-1359.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1359.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_520_no-1588.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1588.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_521_pi-0283.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0283.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_522_me-1260.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1260.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_523_pi-0479.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0479.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_524_me-0001.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0001.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_525_me-1396.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1396.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_526_no-0475.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0475.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_527_me-0277.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0277.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_528_no-1821.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1821.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_529_pi-1701.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1701.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_530_no-1345.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1345.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_531_no-1539.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1539.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_532_no-0695.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0695.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_533_pi-0102.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0102.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_534_me-0271.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0271.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_535_gl-0991.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0991.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_536_pi-1071.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1071.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_537_gl-0855.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0855.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_538_gl-0657.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0657.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_539_pi-1677.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1677.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_540_me-0614.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0614.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_541_no-1357.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1357.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_542_no-0045.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0045.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_543_gl-0229.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0229.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_544_no-1381.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1381.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_545_gl-0339.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0339.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_546_pi-1252.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1252.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_547_pi-1319.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1319.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_548_no-1627.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1627.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_549_me-0461.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0461.jpg
