image_path,otsu_mask_path,true_label,predicted_label,correct,white_pixel_ratio,contour_area,contour_perimeter,edge_density,hu_moment_1,hu_moment_2,hu_moment_3,hu_moment_4,hu_moment_5,hu_moment_6,hu_moment_7
data/processed/images/test/notumor/test_826_no-1770.png,results/otsu_baseline/otsu_masks/mask_826.png,no_tumor,tumor,False,0.4642857142857143,33288.5,688.3401817083359,0.07914142219387756,0.0007949752740954365,1.4073453856707038e-09,3.760116815727414e-12,7.856975529654675e-14,4.46584409344253e-27,-2.915015159671136e-18,-4.2471350560315384e-26
data/processed/images/test/meningioma/test_827_me-1452.png,results/otsu_baseline/otsu_masks/mask_827.png,tumor,tumor,True,0.5314492984693877,30906.5,1632.9473867416382,0.052435427295918366,0.0008335247209395013,5.835049528703114e-09,2.7759502003402297e-11,2.9843258872623074e-13,1.6114629636389916e-25,2.130180848413456e-17,8.437131308571423e-25
data/processed/images/test/meningioma/test_828_me-1222.png,results/otsu_baseline/otsu_masks/mask_828.png,tumor,tumor,True,0.5431281887755102,31207.5,1010.908722281456,0.05058195153061224,0.0007657908556426263,3.3977272531501974e-09,1.9199020531969964e-11,3.5019701534287103e-13,-8.176143014581223e-25,1.9938935280741598e-17,3.9503887317618513e-25
data/processed/images/test/notumor/test_829_no-1197.png,results/otsu_baseline/otsu_masks/mask_829.png,no_tumor,tumor,False,0.4172512755102041,24184.5,590.8010777235031,0.04635682397959184,0.0006940314786715235,3.325879859318552e-08,1.9290277786351295e-12,3.2485046842499763e-13,2.547916350800987e-25,5.648292816001677e-17,3.478172914839729e-26
data/processed/images/test/notumor/test_830_no-0522.png,results/otsu_baseline/otsu_masks/mask_830.png,no_tumor,tumor,False,0.42910953443877553,26013.5,608.3157963752747,0.05978954081632653,0.000686461409617706,7.152631881397943e-09,2.6198476775938375e-13,2.8686735350470433e-13,6.222123931723896e-26,2.3846985541676606e-17,4.8096034543425023e-26
data/processed/images/test/glioma/test_831_gl-0738.png,results/otsu_baseline/otsu_masks/mask_831.png,tumor,no_tumor,False,0.5812539859693877,29307.5,888.5067018270493,0.03457828443877551,0.0006482182401086207,1.1977405388200376e-09,4.57052958575186e-12,1.0158040898904766e-13,3.5359700059720947e-26,3.4128925016509976e-18,5.950095086330165e-26
data/processed/images/test/notumor/test_832_no-1511.png,results/otsu_baseline/otsu_masks/mask_832.png,no_tumor,no_tumor,True,0.24256616709183673,5247.0,1462.9057573080063,0.07174744897959184,0.0018916124570021657,6.075870909280914e-10,1.7888527703121877e-10,4.949062790850149e-11,2.0691650869815313e-21,1.1551616193398651e-15,-4.171661552229855e-21
data/processed/images/test/pituitary/test_833_pi-1748.png,results/otsu_baseline/otsu_masks/mask_833.png,tumor,tumor,True,0.4561344068877551,25271.0,631.1269780397415,0.044264190051020405,0.0006871271460336802,7.271506178558177e-09,1.7132749691796859e-12,1.467281914036731e-13,-1.715742198897012e-26,6.462454375294673e-18,-7.153843147873655e-26
data/processed/images/test/glioma/test_834_gl-0765.png,results/otsu_baseline/otsu_masks/mask_834.png,tumor,tumor,True,0.39708227040816324,20687.0,1114.1463114023209,0.04235092474489796,0.0007068773312255002,7.839470591900761e-09,8.352619253197593e-12,9.568880364963741e-13,-2.338751122921805e-24,8.424311461301802e-17,1.3595856972129287e-24
data/processed/images/test/pituitary/test_835_pi-0057.png,results/otsu_baseline/otsu_masks/mask_835.png,tumor,tumor,True,0.5819515306122449,33513.0,1052.489459991455,0.060865752551020405,0.0007757152496660827,3.290938065682997e-09,1.7960486574807657e-11,1.0334051969729859e-12,-3.882818355240527e-24,5.558040836121606e-17,2.178284920109675e-24
data/processed/images/test/pituitary/test_836_pi-0012.png,results/otsu_baseline/otsu_masks/mask_836.png,tumor,tumor,True,0.5638950892857143,23578.5,1782.971771121025,0.05600286989795918,0.000825954215190847,3.161923222258118e-08,2.576230154628511e-11,5.65633418907762e-12,8.827266276957127e-24,2.1626066973839954e-16,6.77072226880606e-23
data/processed/images/test/meningioma/test_837_me-0953.png,results/otsu_baseline/otsu_masks/mask_837.png,tumor,tumor,True,0.44100765306122447,23889.5,615.3452341556549,0.04057716836734694,0.000732189709123176,4.691317817607095e-08,1.4783524298736314e-13,1.3976396585269847e-13,-7.864137053738684e-27,2.5415046920114317e-17,-1.8486939592341667e-26
data/processed/images/test/pituitary/test_838_pi-1447.png,results/otsu_baseline/otsu_masks/mask_838.png,tumor,tumor,True,0.5943279655612245,29054.5,2557.010438799858,0.05054209183673469,0.0008119051453330799,3.584692122852133e-08,2.6252492812353352e-11,4.931735977879541e-12,3.020048228557397e-23,4.787521848602604e-16,-4.7295999872497896e-23
data/processed/images/test/meningioma/test_839_me-0984.png,results/otsu_baseline/otsu_masks/mask_839.png,tumor,tumor,True,0.32411910076530615,17276.5,573.2863587141037,0.03631218112244898,0.0007484980942101573,2.0643625319688034e-08,4.815923025043524e-14,2.1191344237712165e-12,2.378229901979888e-25,3.033901409279255e-16,6.3383413544944865e-25
data/processed/images/test/meningioma/test_840_me-0057.png,results/otsu_baseline/otsu_masks/mask_840.png,tumor,no_tumor,False,0.33462213010204084,19605.0,529.4457378387451,0.029456313775510203,0.0007124204855929145,1.6412425790161846e-08,1.6944358880035133e-13,4.818940213094442e-13,8.509583903001088e-26,5.864981498769511e-17,-1.0826128883456551e-25
data/processed/images/test/notumor/test_841_no-0864.png,results/otsu_baseline/otsu_masks/mask_841.png,no_tumor,tumor,False,0.5739198022959183,39996.5,755.6538900136948,0.07838408801020408,0.0008754403420247188,1.7294489860658098e-09,7.565996752286439e-12,3.726002126622569e-14,1.4193941348414044e-26,-9.821304710414305e-20,1.3780753262207195e-26
data/processed/images/test/glioma/test_842_gl-0919.png,results/otsu_baseline/otsu_masks/mask_842.png,tumor,tumor,True,0.5656887755102041,28405.0,979.0336135625839,0.04153380102040816,0.0006632072953382372,7.95582918298464e-09,1.8152418852357344e-11,7.72592844983385e-13,2.8510416134463738e-24,6.833537390983225e-17,4.926856947995943e-25
data/processed/images/test/pituitary/test_843_pi-0977.png,results/otsu_baseline/otsu_masks/mask_843.png,tumor,tumor,True,0.6127630739795918,33751.0,1192.572715997696,0.06748246173469388,0.0007360839726410322,5.525606237866291e-10,4.406005182665666e-12,1.3198259641443368e-12,2.0105513375901385e-24,2.538863837882411e-17,-2.467254859818559e-24
data/processed/images/test/notumor/test_844_no-1277.png,results/otsu_baseline/otsu_masks/mask_844.png,no_tumor,tumor,False,0.4059510522959184,20521.0,1941.8662139177322,0.10389429209183673,0.0007490479785387456,1.945787878860529e-08,4.791078238101238e-13,3.7063550379133377e-13,8.082926299249713e-26,4.8998219265302575e-17,-1.3364184061151248e-25
data/processed/images/test/glioma/test_845_gl-0978.png,results/otsu_baseline/otsu_masks/mask_845.png,tumor,tumor,True,0.4104153380102041,21851.0,564.2152909040451,0.046974649234693876,0.0006962663567489612,2.415073232159065e-08,3.015071623401695e-12,8.110325224818562e-13,1.266174792262181e-24,1.2592155119626992e-16,-7.259105026672178e-26
data/processed/images/test/pituitary/test_846_pi-0301.png,results/otsu_baseline/otsu_masks/mask_846.png,tumor,tumor,True,0.5892059948979592,31622.5,1721.8001992702484,0.04470264668367347,0.0008093192321050659,4.1755697522085234e-08,3.966714355311379e-11,4.732953486017137e-12,1.74838744704416e-23,4.751030315181896e-16,-6.24492671453038e-23
data/processed/images/test/glioma/test_847_gl-0842.png,results/otsu_baseline/otsu_masks/mask_847.png,tumor,tumor,True,0.4522281568877551,23625.5,898.5655760765076,0.04139429209183673,0.0006882284677717442,1.6728119166057025e-08,4.8809056223489705e-12,7.243052402308976e-13,-4.932545831429326e-25,9.334652084105091e-17,-1.2693951823138881e-24
data/processed/images/test/pituitary/test_848_pi-0051.png,results/otsu_baseline/otsu_masks/mask_848.png,tumor,tumor,True,0.5057597257653061,29334.5,1086.3056906461716,0.06690449617346939,0.000835585812851339,3.46305113435945e-09,2.507334070228733e-11,7.127353590000375e-12,-9.422506283460154e-23,2.6288980643640813e-16,1.4134445837295692e-23
data/processed/images/test/glioma/test_849_gl-0503.png,results/otsu_baseline/otsu_masks/mask_849.png,tumor,tumor,True,0.3108458227040816,15753.5,1180.8153574466705,0.040318080357142856,0.0008041735085993314,2.647464177035891e-08,1.1501447745351897e-11,4.4662494797093274e-12,-3.2004447097165134e-23,7.13013511438748e-16,6.158662027110907e-25
data/processed/images/test/glioma/test_850_gl-0969.png,results/otsu_baseline/otsu_masks/mask_850.png,tumor,no_tumor,False,0.2827248086734694,15701.5,472.1736615896225,0.029237085459183673,0.0006837306944618973,3.95000092896569e-09,3.340032877310185e-12,6.11477651867202e-13,5.961503488263542e-25,3.0506831540260445e-17,6.389456269939822e-25
data/processed/images/test/notumor/test_851_no-1038.png,results/otsu_baseline/otsu_masks/mask_851.png,no_tumor,tumor,False,0.4014269770408163,23375.0,582.7005718946457,0.061623086734693876,0.0007089225388677422,4.5066088682359673e-08,1.9097456576962612e-12,8.501186230421271e-14,3.4142030915973325e-26,1.8038153757408756e-17,-2.7632174356578893e-27
data/processed/images/test/pituitary/test_852_pi-0073.png,results/otsu_baseline/otsu_masks/mask_852.png,tumor,tumor,True,0.6197783801020408,32057.5,2072.8784074783325,0.050103635204081634,0.0007659255500447684,6.334098385318282e-09,9.960862032972185e-12,1.6691592978800513e-12,2.2159281792845934e-24,1.1652485413196924e-16,-6.43521407604071e-24
data/processed/images/test/glioma/test_853_gl-1575.png,results/otsu_baseline/otsu_masks/mask_853.png,tumor,no_tumor,False,0.3609095982142857,21654.0,619.1269789934158,0.03481744260204082,0.0007712899632749668,2.073042337180506e-08,1.8633690944235884e-12,1.6144598674954066e-12,-2.1006423755496002e-24,2.293821860474381e-16,-1.8516121706519363e-24
data/processed/images/test/meningioma/test_854_me-1439.png,results/otsu_baseline/otsu_masks/mask_854.png,tumor,tumor,True,0.3659717793367347,21083.5,622.600066781044,0.04165338010204082,0.0007180028356914231,1.4888446960642648e-08,1.2612235908648629e-12,1.2855324277329299e-12,-1.5276330452414151e-24,1.5680630637960842e-16,5.880133876367458e-25
data/processed/images/test/glioma/test_855_gl-0505.png,results/otsu_baseline/otsu_masks/mask_855.png,tumor,no_tumor,False,0.3100486288265306,17628.0,504.70057129859924,0.032106983418367346,0.0007012837376244873,1.3195716247510439e-08,1.0457085964839432e-12,3.6801580212168594e-14,-4.726194472995339e-27,4.227229247235427e-18,-5.457450556412055e-27
data/processed/images/test/pituitary/test_856_pi-0865.png,results/otsu_baseline/otsu_masks/mask_856.png,tumor,tumor,True,0.5741191007653061,30224.5,881.2274832725525,0.056162308673469385,0.0006937084589648361,1.902823156054392e-08,1.4258667721011244e-12,2.9346845241921705e-13,-1.7336084415501537e-25,3.89272847040838e-17,-7.735779153421259e-26
data/processed/images/test/meningioma/test_857_me-0816.png,results/otsu_baseline/otsu_masks/mask_857.png,tumor,tumor,True,0.5401985012755102,30503.0,935.3523746728897,0.05915178571428571,0.0007773086211976541,5.008215652670553e-08,2.375471859813627e-13,9.375789230055469e-13,-1.0873970329765513e-25,2.0179692132695598e-16,-4.289032104155901e-25
data/processed/images/test/glioma/test_858_gl-1145.png,results/otsu_baseline/otsu_masks/mask_858.png,tumor,tumor,True,0.6187420280612245,32257.0,701.813270688057,0.03908242984693878,0.0006675322434544996,4.136129901556123e-09,2.1068400843939954e-12,4.0185679884487755e-13,-2.689886862105572e-26,2.5184488254472387e-17,3.687827216889111e-25
data/processed/images/test/pituitary/test_859_pi-0971.png,results/otsu_baseline/otsu_masks/mask_859.png,tumor,tumor,True,0.4743702168367347,28794.0,695.6122590303421,0.05913185586734694,0.0008129139546383911,3.772104382038277e-08,1.6703252496269273e-12,1.6471327752804674e-12,-2.6595397055190044e-24,3.0865424664478004e-16,-6.253883001152646e-25
data/processed/images/test/notumor/test_860_no-0460.png,results/otsu_baseline/otsu_masks/mask_860.png,no_tumor,tumor,False,0.32027264030612246,17317.0,936.1219252347946,0.07122927295918367,0.0010121141879897936,1.934549522844129e-09,6.612402979352564e-11,3.1040637651598774e-11,-1.3980844099712197e-21,1.2604772821064129e-15,1.5171715877124938e-22
data/processed/images/test/meningioma/test_861_me-1353.png,results/otsu_baseline/otsu_masks/mask_861.png,tumor,no_tumor,False,0.32174744897959184,15963.5,476.1736617088318,0.029296875,0.0006327127508185801,8.123414890916221e-09,2.0863234550187705e-12,1.2114102984709657e-14,1.9244169270651758e-27,1.0917827402417376e-18,7.48829790483558e-29
data/processed/images/test/meningioma/test_862_me-1062.png,results/otsu_baseline/otsu_masks/mask_862.png,tumor,tumor,True,0.42392777423469385,22454.5,679.2274832725525,0.05054209183673469,0.0007277192820881529,4.581693419501929e-08,2.2864626474160997e-12,2.6722631739893537e-14,-5.606018129049081e-27,5.497831540852976e-18,-3.4934547735349824e-27
data/processed/images/test/pituitary/test_863_pi-1358.png,results/otsu_baseline/otsu_masks/mask_863.png,tumor,tumor,True,0.5814532844387755,33517.0,1289.626537680626,0.0548469387755102,0.0008077101054322475,2.8026288113150537e-08,2.732855432730954e-11,8.695192026660826e-12,1.283442754807184e-22,1.3790335615519452e-15,3.865051866778182e-23
data/processed/images/test/meningioma/test_864_me-1244.png,results/otsu_baseline/otsu_masks/mask_864.png,tumor,tumor,True,0.4955556441326531,29474.5,713.1686092615128,0.06058673469387755,0.0007592640687323754,4.561214626746366e-09,3.333438520049192e-13,2.3902120653792543e-12,1.0320113665794921e-25,1.6140447762628206e-16,-2.131043002024714e-24
data/processed/images/test/notumor/test_865_no-1650.png,results/otsu_baseline/otsu_masks/mask_865.png,no_tumor,tumor,False,0.459781568877551,25954.0,605.1858531236649,0.08713329081632654,0.0006979837846704938,5.249032011074831e-09,1.8838604821103124e-12,1.3356875302996475e-13,4.989632721518505e-26,6.126927609406792e-18,4.4715753447126075e-26
data/processed/images/test/notumor/test_866_no-1609.png,results/otsu_baseline/otsu_masks/mask_866.png,no_tumor,tumor,False,0.28184789540816324,13526.5,460.031525850296,0.04918686224489796,0.000655323108878606,1.7325969632009024e-08,2.7217785441424103e-12,8.903053097063254e-14,-2.2871137719908275e-26,1.1665561519104375e-17,3.73852364709001e-26
data/processed/images/test/pituitary/test_867_pi-0030.png,results/otsu_baseline/otsu_masks/mask_867.png,tumor,tumor,True,0.6218112244897959,34169.0,883.0092282295227,0.062220982142857144,0.0007174721160817382,4.832656344224328e-09,1.1541312538465341e-11,3.3617733773618356e-13,6.604692915442285e-25,-2.0662116791421833e-17,4.765639397092975e-26
data/processed/images/test/pituitary/test_868_pi-0497.png,results/otsu_baseline/otsu_masks/mask_868.png,tumor,tumor,True,0.48329878826530615,29328.0,718.7249592542648,0.050123565051020405,0.0007516410760905005,2.722790376532337e-09,4.138841734730246e-12,1.8414994420421762e-12,-4.953041341106394e-24,9.608126833375479e-17,-1.14603517476561e-24
data/processed/images/test/meningioma/test_869_me-0546.png,results/otsu_baseline/otsu_masks/mask_869.png,tumor,tumor,True,0.5950055803571429,34395.0,1394.4549672603607,0.06656568877551021,0.0008275777234127068,2.9275391603970545e-08,2.1707173013056657e-11,1.3956369065694177e-12,7.037021012817468e-24,1.9216434931302542e-16,3.0805282801636216e-24
data/processed/images/test/glioma/test_870_gl-1255.png,results/otsu_baseline/otsu_masks/mask_870.png,tumor,tumor,True,0.4430404974489796,23887.0,634.6416972875595,0.04021843112244898,0.00070558811168461,4.7136266840838646e-08,1.9311014647897504e-12,8.052028327284546e-13,9.334770047369592e-25,1.5823516776032089e-16,-3.6981208860970814e-25
data/processed/images/test/glioma/test_871_gl-1150.png,results/otsu_baseline/otsu_masks/mask_871.png,tumor,no_tumor,False,0.3318718112244898,17166.5,495.97264981269836,0.021504304846938774,0.0006456504801907597,1.1346955717835772e-08,6.207494164288422e-13,4.090571288869702e-15,-1.8414024405558523e-28,-3.4347031921092787e-19,9.26313080148595e-29
data/processed/images/test/pituitary/test_872_pi-0932.png,results/otsu_baseline/otsu_masks/mask_872.png,tumor,tumor,True,0.6579241071428571,35163.5,923.3940049409866,0.05102040816326531,0.0007057889068441891,7.0583688254599694e-09,1.4545978025748012e-11,1.2180150944747228e-12,4.075023457780922e-24,7.872974043674325e-17,-3.1110701625434583e-24
data/processed/images/test/glioma/test_873_gl-0712.png,results/otsu_baseline/otsu_masks/mask_873.png,tumor,no_tumor,False,0.42928890306122447,24013.0,808.8670923709869,0.03268494897959184,0.0007800733006484016,3.993789497398148e-08,1.0789414665216995e-12,1.266273562681428e-12,-1.230922840826604e-24,2.5209756042372395e-16,-8.218983093474298e-25
data/processed/images/test/meningioma/test_874_me-0336.png,results/otsu_baseline/otsu_masks/mask_874.png,tumor,tumor,True,0.46609933035714285,20671.0,603.1269781589508,0.07021285076530612,0.0006737347253419361,2.260077218348393e-08,2.651999144414806e-13,5.0164990316355685e-15,1.8280578627150577e-28,7.414655556682173e-19,7.828379036261645e-30
data/processed/images/test/meningioma/test_875_me-0517.png,results/otsu_baseline/otsu_masks/mask_875.png,tumor,tumor,True,0.4637874681122449,25734.0,810.1219252347946,0.038783482142857144,0.0007086942591012317,1.1314962549912244e-08,1.3029021904323402e-12,2.722728778092485e-13,1.6205532360803595e-25,2.5437790617794234e-17,6.017277041421496e-27
data/processed/images/test/meningioma/test_876_me-0863.png,results/otsu_baseline/otsu_masks/mask_876.png,tumor,no_tumor,False,0.3676857461734694,19039.5,517.9726502895355,0.026646205357142856,0.0006737228259724576,1.0512505572067233e-08,7.692978414346118e-14,7.477333776197831e-14,-3.415261676274332e-27,-6.908058560451061e-18,-4.527403016153938e-27
data/processed/images/test/pituitary/test_877_pi-1075.png,results/otsu_baseline/otsu_masks/mask_877.png,tumor,tumor,True,0.6364995216836735,35584.5,814.6833252906799,0.056540975765306124,0.0007183263909386016,2.1264460615084115e-09,5.46411516625865e-12,1.2926680491420779e-12,2.650234067396165e-24,3.573833804032751e-18,-2.1860801281240194e-24
data/processed/images/test/notumor/test_878_no-0884.png,results/otsu_baseline/otsu_masks/mask_878.png,no_tumor,tumor,False,0.5153858418367347,36164.5,753.972650051117,0.07340162627551021,0.0008346201411488525,1.0359594514680295e-08,3.5509505937419607e-11,2.4936862281513605e-12,2.3121346712366904e-23,-2.2193061375906808e-16,4.005775126891156e-24
data/processed/images/test/glioma/test_879_gl-0594.png,results/otsu_baseline/otsu_masks/mask_879.png,tumor,tumor,True,0.3388073979591837,18387.5,621.9137756824493,0.03924186862244898,0.0007265595989312066,1.2368734686866059e-08,6.1990601357217985e-12,2.8960904959988114e-12,-1.1800562829853888e-23,3.214540439788483e-16,-3.365258254073201e-24
data/processed/images/test/meningioma/test_880_me-0487.png,results/otsu_baseline/otsu_masks/mask_880.png,tumor,tumor,True,0.4164939413265306,21912.0,653.5289989709854,0.05113998724489796,0.0007286783748604395,4.4227550765061916e-08,3.968541196080493e-12,3.134348381996919e-14,7.194879320049511e-27,5.623094903004057e-18,-8.392504386045597e-27
data/processed/images/test/notumor/test_881_no-1078.png,results/otsu_baseline/otsu_masks/mask_881.png,no_tumor,tumor,False,0.5404575892857143,23180.5,1847.7413257360458,0.0745376275510204,0.0008006949945204928,2.6798948737324804e-08,1.902954211048005e-11,3.1328724187685115e-12,1.7178062538359236e-24,2.2269581718617113e-16,2.412850320825346e-23
data/processed/images/test/glioma/test_882_gl-0080.png,results/otsu_baseline/otsu_masks/mask_882.png,tumor,no_tumor,False,0.3545719068877551,18500.5,514.801077246666,0.02405532525510204,0.0006532109892553263,1.859828536275583e-08,7.50940107046603e-13,1.269792024292906e-14,3.7198374035744983e-29,-7.55711179650906e-19,1.2393843870677984e-27
data/processed/images/test/notumor/test_883_no-1559.png,results/otsu_baseline/otsu_masks/mask_883.png,no_tumor,no_tumor,True,0.2497608418367347,3241.5,1006.7909710407257,0.10596699617346939,0.001992417495079928,1.62540890938499e-07,2.8467696465305465e-11,9.780968614845556e-11,-1.9676146835037374e-21,-7.50088498241212e-15,4.771400843009943e-21
data/processed/images/test/glioma/test_884_gl-0469.png,results/otsu_baseline/otsu_masks/mask_884.png,tumor,no_tumor,False,0.42807318239795916,21672.5,555.2863582372665,0.029416454081632654,0.0006418278023133803,1.6517996718942562e-08,1.6955133201384218e-13,2.377706713458385e-15,3.4181356107458134e-29,1.646003579421386e-19,-3.332868767031362e-29
data/processed/images/test/meningioma/test_885_me-0663.png,results/otsu_baseline/otsu_masks/mask_885.png,tumor,tumor,True,0.5968391262755102,32267.0,678.4406858682632,0.048828125,0.0006560735636952449,1.2703262008699242e-08,1.043144081578089e-12,5.008103623340895e-15,3.7832102598886286e-29,1.4080333873739107e-19,-3.5999550524803647e-28
data/processed/images/test/notumor/test_886_no-1255.png,results/otsu_baseline/otsu_masks/mask_886.png,no_tumor,tumor,False,0.4208386479591837,23999.5,595.972650051117,0.11471619897959184,0.0006889858626552335,3.0179703709465775e-08,1.294781196790062e-12,1.9874921690135235e-13,1.0082188821937755e-25,3.3151538639610614e-17,2.6537303550123455e-28
data/processed/images/test/meningioma/test_887_me-1256.png,results/otsu_baseline/otsu_masks/mask_887.png,tumor,tumor,True,0.4107142857142857,22302.0,665.1858545541763,0.046974649234693876,0.0007418292111465755,4.948881883583746e-08,1.2787763899255303e-12,4.038863859344451e-14,-3.5419449434049486e-27,8.135837264107599e-18,-8.467885244433814e-27
data/processed/images/test/meningioma/test_888_me-1720.png,results/otsu_baseline/otsu_masks/mask_888.png,tumor,tumor,True,0.6156728316326531,31915.0,675.1269792318344,0.06439333545918367,0.0006422152615783882,2.123886564464545e-09,3.855376691367405e-12,9.723931146231637e-15,-1.713214182801068e-27,-4.305040957668866e-20,-7.80834759365e-28
data/processed/images/test/notumor/test_889_no-0953.png,results/otsu_baseline/otsu_masks/mask_889.png,no_tumor,tumor,False,0.6556919642857143,34590.5,723.3107440471649,0.16982222576530612,0.0006419163112890806,1.1487811512049195e-09,4.078905111370141e-12,5.069707067928198e-15,4.6679592245142665e-28,1.2918892824662794e-19,-5.599893048624418e-28
data/processed/images/test/pituitary/test_890_pi-1332.png,results/otsu_baseline/otsu_masks/mask_890.png,tumor,tumor,True,0.567024075255102,30553.0,1614.1605892181396,0.05765704719387755,0.0007946121146587694,4.572865947972275e-08,2.2515066835121325e-11,5.787707942280492e-12,2.5989805078609263e-23,9.961128918731743e-16,-6.074223108828706e-23
data/processed/images/test/notumor/test_891_no-1949.png,results/otsu_baseline/otsu_masks/mask_891.png,no_tumor,tumor,False,0.40214445153061223,23087.0,572.700572013855,0.08657525510204081,0.0007768581992941947,4.639338345136156e-09,4.4951049620453965e-12,6.708856360468008e-13,-1.1616376222127306e-24,4.5635906091520424e-17,-8.903722405276417e-26
data/processed/images/test/notumor/test_892_no-0500.png,results/otsu_baseline/otsu_masks/mask_892.png,no_tumor,tumor,False,0.3681640625,17836.5,990.3056911230087,0.04065688775510204,0.0007467245250827451,1.5315222127836152e-07,3.2396658407756906e-12,3.2093741034562543e-13,3.150626020954711e-25,1.184009406856156e-16,-8.847936019835631e-26
data/processed/images/test/meningioma/test_893_me-1288.png,results/otsu_baseline/otsu_masks/mask_893.png,tumor,tumor,True,0.496890943877551,26203.5,839.9970351457596,0.05044244260204082,0.000685584784896851,7.783330795335503e-09,3.626215554473489e-12,7.520927172163959e-13,-1.227322155223463e-24,4.139927626857204e-17,-1.9060854085520304e-25
data/processed/images/test/pituitary/test_894_pi-1296.png,results/otsu_baseline/otsu_masks/mask_894.png,tumor,tumor,True,0.5978356186224489,32981.5,1185.8447955846786,0.05721859056122449,0.0007485223012957444,1.4190025271524817e-09,1.3737593918319501e-11,8.846300255498184e-13,-2.592200161633824e-25,-1.5726802267721635e-18,-3.0729688423156335e-24
data/processed/images/test/glioma/test_895_gl-0248.png,results/otsu_baseline/otsu_masks/mask_895.png,tumor,no_tumor,False,0.34687898596938777,18069.5,508.80107867717743,0.025849011479591837,0.0006517760822132715,1.7577624653883997e-08,1.3202044995633193e-13,2.561728275005637e-14,1.4464810408302496e-27,3.3094974616215915e-18,3.56534979281978e-28
data/processed/images/test/meningioma/test_896_me-0124.png,results/otsu_baseline/otsu_masks/mask_896.png,tumor,tumor,True,0.49282525510204084,26545.5,1009.6193999052048,0.052634725765306124,0.0007318819341510748,5.9705873562678926e-09,8.477563969160104e-12,6.342466205573109e-13,2.8686961656618796e-25,3.6133151904924755e-17,-1.4424462713830864e-24
data/processed/images/test/pituitary/test_897_pi-1453.png,results/otsu_baseline/otsu_masks/mask_897.png,tumor,tumor,True,0.5530532525510204,27952.0,3022.095784306526,0.056720344387755105,0.0008461304354267442,3.9679893333534176e-08,2.4225772970367934e-11,3.065034146582493e-12,-9.143430699302169e-24,-1.1261668060050355e-16,2.477823497688088e-23
data/processed/images/test/pituitary/test_898_pi-0663.png,results/otsu_baseline/otsu_masks/mask_898.png,tumor,tumor,True,0.5570192920918368,31083.0,2013.3809337615967,0.06146364795918367,0.0009518136986309052,5.298150303573158e-08,3.778578093041564e-11,8.465388827382934e-12,4.238784869092837e-23,2.7188153386227937e-16,-1.4534836712612723e-22
data/processed/images/test/pituitary/test_899_pi-0878.png,results/otsu_baseline/otsu_masks/mask_899.png,tumor,tumor,True,0.31349649234693877,11121.5,1313.1240136623383,0.05042251275510204,0.0008951220811690419,6.554655198863719e-08,6.944500178631139e-12,3.387964732536105e-13,8.270985168095948e-26,4.7778013427264656e-17,-5.130472167660223e-25
data/processed/images/test/pituitary/test_900_pi-0746.png,results/otsu_baseline/otsu_masks/mask_900.png,tumor,tumor,True,0.5717873086734694,32207.0,1005.3523734807968,0.05833466198979592,0.0007435726738691684,1.0496076656342845e-08,5.700160780855524e-12,2.713368886597677e-13,-3.357730225702028e-25,2.7031739808510067e-17,3.357985543309847e-26
data/processed/images/test/pituitary/test_901_pi-0068.png,results/otsu_baseline/otsu_masks/mask_901.png,tumor,tumor,True,0.6008848852040817,32361.5,957.6782743930817,0.04946588010204082,0.0007168885598102122,1.12400466766762e-08,5.505707318820153e-12,3.1248606676384435e-13,-3.7310874126796962e-25,3.3057912260087795e-17,1.6967099667993097e-25
data/processed/images/test/notumor/test_902_no-0492.png,results/otsu_baseline/otsu_masks/mask_902.png,no_tumor,no_tumor,True,0.1687858737244898,38871.0,759.4112488031387,0.1406847895408163,0.004129209310690042,7.613513854391101e-08,1.416957206759547e-09,1.097485526826438e-09,-1.2458729230223415e-18,-2.2185152386377916e-13,5.664511569773999e-19
data/processed/images/test/notumor/test_903_no-1002.png,results/otsu_baseline/otsu_masks/mask_903.png,no_tumor,tumor,False,0.4805484693877551,26982.0,618.4995617866516,0.05612244897959184,0.0007098648891787755,5.4150931075226464e-11,9.654305748522446e-14,1.598200834820403e-14,-4.602907477446844e-28,-1.1737754413220693e-19,-4.268961211285431e-28
data/processed/images/test/meningioma/test_904_me-1347.png,results/otsu_baseline/otsu_masks/mask_904.png,tumor,tumor,True,0.36708785076530615,18982.5,902.7077122926712,0.04490194515306122,0.0007494069170139268,3.1174253789629944e-08,1.2067072276212017e-12,2.7527807197966982e-12,2.1813561036279533e-24,4.826302191894969e-16,-4.5181445491958336e-24
data/processed/images/test/glioma/test_905_gl-1583.png,results/otsu_baseline/otsu_masks/mask_905.png,tumor,tumor,True,0.49320392219387754,26072.5,1061.1341186761856,0.035036670918367346,0.0007204365795668742,1.851909728256468e-08,4.2508780483853784e-12,1.553562589370329e-12,1.3964413020945416e-24,2.0329449117339118e-16,3.740199538928603e-24
data/processed/images/test/meningioma/test_906_me-0288.png,results/otsu_baseline/otsu_masks/mask_906.png,tumor,no_tumor,False,0.27925701530612246,15522.0,472.7594463825226,0.0340202487244898,0.0007223354793855995,1.1506033945858216e-08,5.005740521006397e-12,1.4265896936439964e-13,1.2006451713122531e-25,1.524553763290124e-17,-1.0856179003618595e-26
